app_name,technology,country,end_date,resolution_date,it_owner,func_area,action_plan,critical,hosting_type,development_type,confidentiality,integrity,availability,server_name,ot,description
Sembcorp OTUJ v. 1.3,".NET Framework v. 4.7, Google Firebase v. 1.0, Xamarin Forms v. 2016, Azure AD Authentication Connected Service v. 14.0, Internet Information Services v. 8.0, Intune v. 5.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2016",Corporate,,,Prasanth Thomas,,,C,Mobile App,Bespoke,Medium,Medium,Medium,,N,"A Mobile application for JI Maintenance Dept. staffs  to apply for overtime and urgent job requests.
The mobile application consists for following modules
•    Overtime
•    Urgent Jobs
The application shows the above functional modules in different tabs. Only applicable user roles (Engineer, HOS and HOD) can view both the tabs. The Technician only view Overtime related functionality. The SVP & Head only view Urgent Jobs related functionality."
Time Off eform v. 1.0,"K2 v. 4.7, Internet Information Services v. 8.5, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"K2DEV, K2PRD, WEBDEVAPP, WEBPRDDB",N,A system to record time off for Digital & Technology Department
Timesheets v. 1.0,,UK,,,Mateusz Siatrak ,,,NC,On-Prem,Bespoke,High,High,High,,N,Web App for time recording
SAP ASP v. 1.0,,India,,,Jitesh Patel,,,NC,SaaS,COTS,Medium,High,Medium,,N,Online Portal for taxable transaction reconilication platform and filing of GSTR return 
SAP GSP v. 1.0,,India,,,Jitesh Patel,,,NC,SaaS,COTS,Medium,High,Medium,,N,Online Portal platform for communication from ASP to GSTN network 
Annual Declaration Form v. 1.0,".NET Framework v.4.6, Internet Information Services v. 8.5, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,"Platform for employee to submit declaration on Conflict of Interest, Code of Business Conducts and IT Security Policies."
Company Profile and Shareholding Database System v. 1.0,".NET Framework v.4.6, Internet Information Services v. 8.5, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,High,High,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A platform to update company profiling and shareholding information of all companies under Sembcorp Industries group and to generate shareholding listings and organization charts.
Gift and Entertainment Management v. 1.0,"K2 Five v. 5.2, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Corporate,,,Prasanth Thomas,,,NC,On-Prem,Bespoke,Medium,Medium,Medium,"SGPSCI-K5SQL1P, SGPSCI-K5SQL1T, SGPSCI-K5WEB1D, SGPSCI-K5WEB1P, SGPSCI-K5WEB1T, SGPSCI-K5WEB2P",N,An eForm to seek approval for giving and receiving gift/entertainment
KOLA v. 1.0,"Internet Information Services v. 8.0, Java Runtime Enviroment v. 1.8, Microsoft Server v 2012 R2, Microsoft SQL Server v 2012",Corporate,,,Prasanth Thomas,,,C,On-Prem,Bespoke,High,Medium,Medium,KOLAPRD,N,"A fraud detection monitoring system that allows the organization to enhance oversight of the various operational process, and to identify fraud risks and red flags through the use of an data analytics platform."
Tableau Reporting Dashboard v. 10.3.2,"Desktop (Tableau Desktop) v. 10.3, Server (Tableau Server) v. 10.3, Microsoft Server v 2012 R2",Corporate,"30/11/2019, 30/11/2019",,Prasanth Thomas,,,NC,On-Prem,COTS,High,Medium,Medium,TABLEAUPRD,N,Allows the organization to visualize output and for reporting purposes.
Sustainability Data Management System v. 8.4,Enablon Connect v. 8.4,Singapore,,,Mel Naa Wong,,,NC,SaaS,COTS,Medium,Medium,Medium,,N,"Enablon cloud application that provides the end to end flow of sustainability data from collection, storage, workflow and reporting on GRI, DJSI, CDP."
Global HSE Information System v. 1.0,".NET Framework v. 4.5, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server Reporting Services v. 2012, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,High,High,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,"For HSE performance, incidents and investigations reporting, and report retrieval."
Sembcorp Secure App - Backend Administrative Portal v. 1.0,".NET Framework v. 4.6, Azure AD Authentication Connected Service v. 14.0, Internet Information Services v. 8.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2016",Singapore,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"SGPSCI-MADBS1D, SGPSCI-MASCDB1P, SGPSCI-SCWEB1P",N,"The backend administrative portal will be developed to manage the secure app mobile application and users. This section of the document explains the features and functionality of Administrative Portal. The following are the modules in administrative portal.
•    Login
•    User Management
•    Roles Management
•    Staff Location & Status
•    Alerts
•    Announcements
•    Emergency Contacts
•    Incident Reports
•    System Configuration"
Sembcorp Secure Mobile App v. 1.3,".NET Framework v. 4.6, Azure AD Authentication Connected Service v. 14.0, Google Firebase v. 1.0, Xamarin Forms v. 2016, Internet Information Services v. 8.0, Intune v. 5.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2016",Singapore,,,Prasanth Thomas,,,NC,Mobile App,Bespoke,Medium,Medium,Medium,,N,"Mobile application to alert all Sembcorp employees on critical incidents relating to health, safety and security. The application will allow a two-way communication whereby Sembcorp staff are able to respond on their status or report on updates of an incident in their locality. Conversely, the crisis administrator is also able to communicate with the affected staff via the chat function in the application."
SAP ARIBA Strategic sourcing v. 1.0,,India,,,Jitesh Patel,,,C,SaaS,COTS,High,High,High,,N,On line E-procurment platform for handling Sourcing activity 
PCard v. 1.0,".NET Framework v. 4.5, Internet Information Services v. 8.0, Microsoft Server v. 2012, Microsoft SQL Server v. 2012",UK,,,Mateusz Siatrak,,,NC,On-Prem,Bespoke,High,High,High,GBRTEE-WEB1P,N,Web App to Purchase items using purchasing cards
"SAP MM v. SAP ERP 6.0 EhP8, SAPBO1","SAP NetWeaver (ABAP + Java) v. 7.3, SAP NetWeaver (ABAP) v 7.5, SAP Process Integration v. 7.3, SAP GUI for Windows v. 745, SAP Router v. 745, Microsoft Server v. 2008, Micorosoft Server v. 2012 R2, Microsoft SQL Server v. 2008, Microsoft SQL Server v. 2012",Corporate,,,Mel Naa Wong,,,C,On-Prem,COTS,High,High,High,"ECCPRD1, ECCPRD2,ECCQA, SAPBQ1CLONE, SAPPIDEV, SAPPIPRD",N,"MM is the Material Management module.
It includes the followoing function:
- Purchasing 
- Inventory Management 
- Invoice Verification
- Physical Inventory"
Jira Software v. 1,,Corporate,,,Prasanth Thomas,,,NC,SaaS,COTS,High,High,High,,N,Issue Tracking & Project Management Software
Home v. 1.0,".NET Framework v. 4.5, Internet Information Services v. 8.0, Microsoft Server v. 2012, Microsoft SQL Server v. 2012",UK,,,Mateusz Siatrak,,,NC,On-Prem,Bespoke,Low,Low,Medium,,N,Intranet Home Page
Sembcorp Portal v. SharePoint 2013,".NET Framework v. 4.6, Microsoft SharePoint Server v. 2013, Internet Information Services v. 8.0,  Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2014, Office WebApps Server v. 2013",Corporate,,,Prasanth Thomas,,,NC,SaaS,COTS,Medium,Medium,High,,N,
Board Papers Apps v. 1.0,"Microsoft Sharepoint v. 2013, Pervasent Board Papers v. 2013, Internet Information Services v.8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2014, Office Web Apps Server v. 2013",Corporate,,,Prasanth Thomas,,,C,Mobile App,COTS,High,High,High,,N,A system to allow sharing of confidential commitee meeting papers
Department Portal (Intranet) v. SharePoint 2013,"Microsoft SharePoint Server v. 2013, Internet Information Services v. 8.0,  Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2014, Office WebApps Server v. 2013",Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,Medium,Medium,High,,N,Sharepoint portal for department
Department Portal (Online) v. SharePoint Online,Microsoft Sharepoint,Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,Medium,Medium,High,,N,Sharepoint portal for department
Microsoft Stream (Internet-Online) v. Microsoft Stream,Microsoft Stream,Corporate,,,Nigel Watson,,,NC,SaaS,COTS,Low,Low,Low,,N,A system to stream video
Project Portal (Intranet) v. SharePoint 2013,"Microsoft SharePoint Server v. 2013, Internet Information Services v. 8.0,  Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2014, Office WebApps Server v. 2013",Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,Medium,Medium,High,,N,Sharepoint portal for projects
Project Portal (Online) v. SharePoint Online,Microsoft Sharepoint,Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,Medium,Medium,High,,N,Sharepoint portal for projects
Sembcorp Media Gallery v. SharePoint 2013,Microsoft Sharepoint,Corporate,,,Prasanth Thomas,,,NC,SaaS,COTS,Low,Low,Low,,N,Sharepoint Media Gallery
Sembcorp Portal v. SharePoint 2013,,,,,Prasanth Thomas,,,NC,SaaS,COTS,Medium,Medium,High,,N,Sharepoint Portal for internal staffs
Website Content Management System v. 1.0,,,,,Prasanth Thomas,,,C,On-Prem,COTS,Low,Medium,High,,N,Content Management for Sembcorp Internet Website
Slack v. Enterprise Grid,Slack,Corporate,,,Prasanth Thomas,,,NC,SaaS,COTS,High,High,High,,N,Sembcorp Digital Workspace -  Collaboration & Communication Tool
ARIS v. 10 Release 8,,Corporate,,,Josep Casellas Lopez,,,NC,SaaS,COTS,Medium,Medium,Low,,N,Business Process Analysis Tool
SAP Approval Mobile App System - Sembcorp Approval 3.0 v. 2.1,".NET Framework v. 4.6, Xamarin Forms v. 2016, Internet Information Services v. 8.0, Intune v. 5.0, Microsoft Server v. 2016",Corporate,,,Prasanth Thomas,,,NC,Mobile App,Bespoke,Medium,Medium,Medium,,N,A system to for SAP approvers to approve request types on the move.
"CAPEX Purchase, Fixed Asset Disposal, CAPEX Replacement eform v. 1.0","K2 Five v. 5.2, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Corporate,,,Prasanth Thomas,,,C,On-Prem,Bespoke,Medium,Medium,Medium,"SGPSCI-K5SQL1P, SGPSCI-K5SQL1T, SGPSCI-K5WEB1D, SGPSCI-K5WEB1P, SGPSCI-K5WEB1T",N,"An eForm for purchase request, replacement and disposal"
Event Attendance (Power Apps) v. 1.0,"Microsoft PowerApps, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,Mobile App,COTS,Medium,Medium,Medium,,N,A system to mark attendance for Sembcorp events
Robotic Process Automation v. 1,"Robots - Cash Projection v. 1.0, Robots - DOF Billing 1.0, .NET Framework v. 4.5, UiPath v. 2018.4, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2016",Corporate,,,Prasanth Thomas,,,NC,On-Prem,COTS,Medium,High,Medium,SGPSCI-RPASQL1P,N,
Dell Boomi,"Dell Boomi API Gateway v. 1.0, Microsoft Server v. 2016 Datacenter",Corporate,,,Prasanth Thomas,,,NC,IaaS,COTS,High,High,High,"AZSGP-VMATOM1D, AZSGP-VMATOM1P",N,Integration platform for applications
Workato,Workato On-Prem agent v. 1.1,Corporate,,,Prasanth Thomas,,,NC,SaaS,COTS,High,High,High,,N,Workflow Automation for Slack Integration
Wonderware Historian,,India,,,Ashish,,,C,On-Prem,COTS,Medium,High,High,,N,
Wonderware Smart Glance,,India,,,Jitesh Patel,,,C,Mobile App,COTS,Medium,High,High,,N,Mobile Application to publish and online monitoring of Plant key performance parameters
UMIS 1.0,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Web App for Plant info
EtaPRO,,Singapore,,,Prasanth Thomas,,,C,On-Prem,COTS,High,High,High,,N,
Data Lake,,Corporate,,,Partha Dutta,,,NC,PaaS,COTS,High,High,High,,N,Data Lake
VBR Analytics Apps,,India,,,Jitesh Patel,,,NC,On-Prem,Bespoke,,,,,N,VBR Visualization/ Dashboard reporting and Analytics platform
VBR Central Database,,India,,,Jitesh Patel,,,C,On-Prem,COTS,Medium,Medium,High,,N,Virtual Brain Central Database 
VBR Performance Monitoring Apps,,India,,,Jitesh Patel,,,C,,,,,,,N,"Breakdown & EBA Monitor, Turbine Health with FDS (Fault Diagnostic System), Scheduling Monitoring, Buffer Analyser"
Weighbridge Information System,".NET Framework v. 4.5, Internet Information Services v. 7.5 ,Microsoft Server v. 2008 R2, Microsoft SQL Server v. 2008 R2  ",Singapore,"14/1/2020, 14/1/2020",19-Dec,Kuan Choon Cheit ,,Server upgrade (AZSGP-SCUAPP1P) in progress,NC,IaaS,Bespoke,Low,Medium,Low,"BU-DEV, SCUAPPST01",N,"WIS provides the Woodchip Boiler Plant engineers with woodchip steam production analysis reports. In addition, it facilitates billing verification between Sembcorp Cogen and SembEnviro."
Storage & Terminalling,".NET Framework v 2.0 Internet Information Services v. 7.5 ,Microsoft Server v. 2008 R2, Microsoft SQL Server v. 2008 R2",Singapore,"12/7/2011, 14/1/2020, 14/1/2020",19-Dec,Kuan Choon Cheit ,,Server upgrade (AZSGP-SCUAPP1P) in progress,C,IaaS,Bespoke,Low,Low,Low,"BU-DEV, SCUAPPST01",N,"A system for Storage & Terminalling team to manage Eastman work orders for isotank, drumming, stuffing and vessel loading jobs."
Laboratory Information Management System,".NET Framework v. 3.5, Oracle Database v. 11.2.0.3, Business Flex v. 242, Microsoft Server v. 2012 R2",Singapore,"12/7/2011, 27/8/2015",,Kuan Choon Cheit ,,Will be decommissioned and moved to the Virtual Brain project,C,On-Prem,COTS,Medium,Medium,Low,PHD-SHADOW,N,To maintain the optimal operating conditions and give the water operations early warning to treatment process potential upset
GEO Information System,".NET Framework v. 4.0, Python v. 2.7, ArcGIS Enterprise v. 10.4, Internet Information Services v. 8.5, Microsoft Server v. 2012 R2, Micorsoft SQL Server v. 2016",Singapore,"1/12/2016, 01/1/2020",,Kuan Choon Cheit ,,Phase 4 in 2020,NC,On-Prem,Bespoke,Medium,Low,Low,"GEO-APP-DEV, GEO-APP-PRD, GEO-DB-PRD, SVCCORR-WEB-PRD",N,A system to maintain pipeline and associated assets information in Jurong Island used for monitoring capex and space utilization tracking and generate commercial proposals.
Incident Management System,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Singapore,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A system to manage IT related calls and incidents raised by users.
IT Services Management System 1.0,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Nigel Watson,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A system to manage IT related requests raised by users.
Data Warehouse,,Corporate,,,Partha Dutta,,,NC,PaaS,COTS,High,High,High,,N,Data Warehouse
Azure Active Directory,,Corporate,,,Samuel Ong,,,C,On-Prem,COTS,High,High,High,,N,"Domain Services, DNS,DHCP"
Zoom,,Corporate,,,Nigel Watson,,,C,SaaS,COTS,Medium,Medium,High,,N,Video Conferencing Tool
Skype for Business,,Corporate,,,Nigel Watson,,,NC,SaaS,COTS,Medium,Medium,High,,N,
Ivanti Endpoint Security,,Corporate,,,Samuel Ong,,,NC,On-Prem,COTS,High,High,Low,"HS-SPMSAPP, JI-SPMSAPP",N,Centrialized solution to servers patching
System Center Configuration Manager,,Corporate,,,Samuel Ong,,,NC,On-Prem,COTS,High,High,Low,"CMSCUSGJISS,CMSCUUKTSSS, SCCMPS",N,Microsoft System Center Configuration Manager
Follow you printing system 5.7.34.3271,Equitrac Express,Corporate,,,Daniel Chai,,,NC,On-Prem,COTS,Medium,Medium,High,"SGPSCI-FYPPS1P, SGPSCI-FYPPS2P, SGPSCI-FYPSQL1P",N,
Qradar,,Corporate,,,Raymond Lee,security,,C,IaaS,COTS,,,,,N,
Forcepoint Data Loss Protection (DLP) 8.5.1.66,,,,,Raymond Lee,security,,NC,IaaS,COTS,Medium,Medium,Medium,"azsgp-fpweb1p, Forcepoint-ESG1-esg.localdomain,Forcepoint-ESG2-esg.localdomain, HS-WSDB, HS-WSDSS01 HS-WSMGR, SGI-WSDSS01, sgpsci-fpanly1p, SGPSCI-FPMGR1P, sgpsci--fpprot1p, TPCIL-WSDSS01",N,Data Loss Protection
Checkpoint Firewall Appliance & SSL VPN,,Corporate,,,Raymond Lee,security,,C,On-Prem,COTS,Medium,High,High,"Gas-CPFW1, Gas-CPFW2, PHD-CCP3, PHD-COGEN, PHD-EFW, PHD-IOS3, PHD-IWWT, PHD-NEWATER, PHD-SAKRA, PHD-SERAYA, PHD-SMUF, Sakra-Gams, SCU-CPFW1, SCU-CPFW2, Semb-power, SEM-CCTVFW, SGPSCI-CPFM1P, SGPSCI-HSF1P, SGPSCI-HSF2P",N,
Firemon Security Manager,,Corporate,,,Raymond Lee,security,,C,On-Prem,COTS,Medium,High,High,"SGPSCI-FMONDC1p, SGPSCI-FMONDC2p, SGPSCI-FMONSM1p",N,"Security Manager provides real-time visibility, control, and management for network security devices across hybrid cloud environments from a single pane of glass."
Fortigate Firewall Appliance,,Corporate,,,Raymond Lee,security,,C,On-Prem,COTS,High,High,High,"SCI-FGFW1, SCI-FGFW2, SCU-FGFW1, SCU-FGFW2",N,
Symantec Endpoint Protection,,India,,,Rakesh Chandra,security,,C,On-Prem,COTS,High,High,High,,N,
Arcsight Appliance,,Singapore,,,Raymond Lee,,,NC,On-Prem,COTS,,,,,N,
Tenable,,Corporate,,,Raymond Lee,security,,NC,On-Prem,COTS,Medium,High,Medium,VAM,N,Vulnerability Assessment Tool
e-Greeting,".NET Framework v. 4.6, Internet Information Services v. 8.5, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Low,Low,Low,"WEBDEVAPP, WEBDEVDB,WEBPRDAPP, WEBPRDDB",N,A system for sending electronic greeting cards to internal or external recipients
Whistle Blowing Portal,".NET Framework v.4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,High,High,Medium,"INTPRDAPP, INTPRDDB, SGPSCI-WBFS1P, WEBDEVAPP, WEBDEVAPP",N,Whistleblowing portal.
Whistle Blowing Case Management,".NET Framework v.4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,High,High,Medium,"INTPRDDB, WEBDEVAPP, WEBDEVAPP, WEBPRDAPP",N,Whistleblowing Case Management system
SAP Password Reset,".NET Framework v.4.6, Internet Information Services v. 8.5, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,On-Prem,Bespoke,Medium,Medium,Medium,,N,Employees Self Service Password Reset Application
Customer Management System FTP Server,"Gpg4win v. 3.0, WinSCP v. 5.13, Microsoft Server v. 2016, PuTTY release 0.71",Singapore,,,Prasanth Thomas,,,NC,IaaS,COTS,High,High,High,SGPSCU-CMSFTP1P,N,"Customer Management and billing system for following entitie's C&I customers:
-Power
-Gas
-SUT
-Solar"
Schneider PACiS SCADA ,".NET Framework v. 2.0, Microsoft Office v. 11.0 ,Microsoft SQL Server v. 2005, MySQL Server v. 5.0, SQLXML v. 4.0, Windows XP v. 5.0  ",India,"7/12/2011, 27/7/2005, 12/4/2016, 31/12/2011, 12/4/2016, 24/4/2014",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"SEIL-P1-DRPC, SEIL-P1-Gateway-1, SEIL-P1-Scada-Server-1, SEIL-P1-Scada-Server-2",Y,"For Switchyard automation, control and monitoring from local/remote"
Schneider PACiS SCADA OWS,".NET Framework v. 2.0, MySQL Server v. 5.0, SQLXML v. 4.0, Windows XP v. 5.0 ",India,"7/12/2011, 31/12/2011, 12/04/2016, 24/042014",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"SEIL-P1-OWS1, SEIL-P1-OWS2, SEIL-P1-OWS3",Y,"For Switchyard automation, control and monitoring from local/remote"
StruxureWare Power Monitoring,".NET Framework v. 4.0, Microsoft Office v. 11.0, StruxureWare Power Monitoring v. 7.0, Windows 7 v. Professional ",India,"1/12/2016, 27/7/2005, 06/9/2015, 14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"ABT-Server-1, ABT-Server-2",Y,ABT(Availability Based Tariff)
ABB 800XA Base,Windows 7 v. Professional,India,14/1/2020,,Ramesh Raman,,,,On-Prem,COTS,High,High,High,"ECHPEWS-P2,ECHPOWS-P2",Y,"System 800xA is a DCS (Distributed Control System), an Electrical Control System, a Safety system and a collaboration enabler with the capacity to improve engineering efficiency, operator performance and asset utilization."
ABB Compact ,"
Microsoft Office v. 2007 , Windows 7 v. Professional ",India,"1/13/2009,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"ECHP ESOS1,ECHP ESOS2",Y,For ABB make AC800 PLC
ApowerREC,Windows 7 v. Professional,India,14/1/2020,,Ramesh Raman,,,,On-Prem,COTS,Low,Low,Low,CCTV_CCR-PC,Y,CCTV - Using in Plant surveillance system for Screen recording
Archestra,".NET Framework v. 4.0 , Microsoft Server v. 2008 R2 ",India,"1/12/2016,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"EWS101, EWS201, Galaxy-1, Galaxy-2",Y,Engineering tool to develop the DCS logics
DS control point 7.4,"Microsoft Office v. 2007 ,Windows 7 v. Professional ",India,"1/13/2009,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,CCTV-Server,Y,ECHP Belt conveyours surveillance system
Foxview/ Foxdraw,".NET Framework v. 4.0 , Microsoft Server v. 2008 R2,Windows 7 v. Professional",India,"1/12/2016, 14/1/2020, 14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"EWS101, EWS101-P2, EWS102-P2, EWS201, EWS201-P2, EWS202-P2, HIS101, HIS101-P2, HIS102, HIS102-P2, HIS201, HIS201-P2, HIS202, HIS202-P2, HRT101, HRT201, OWS001, OWS001-P2, OWS002, OWS002-P2, OWS003-P2, OWS101, OWS101-P2, OWS102, OWS102-P2, OWS103, OWS103-P2, OWS104, OWS104-P2, OWS105, OWS105-P2, OWS106-P2, OWS201, OWS201-P2, OWS202, OWS202-P2, OWS203, OWS203-P2, OWS204, OWS204-P2, OWS205, OWS205-P2, OWS206-P2, PFM101, PFM201, SHT001, SHT001-P2, SHT101, SHT201",Y,"DCS - SCADA application for Monitoring, controling and Editing"
Honeywell Experion HS ,".NET Framework v. 4.0 , Windows 7 v. Professional",India,"1/12/2016, 14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,High,High,High,"AHPOEWS1-P2, AHPOEWS2-P2, AHPOEWS3-P2, HVACEWS-P2, HVACOWSCCR-P2, HVACOWS-P2, ICHPEWS-P2, ICHPOWS1-P2, ICHPOWS2-P2",Y,
HUS Suite MS - Honeywell,".NET Framework v. 4.0, Microsoft Enterprise Library v. 2.0 , Windows 7 v. Professional",India,"1/12/2016, 12/4/2016,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"CCTV_CCR-PC,CCTV_CHP-PC,CCTV_FS-PC",Y,CCTV - Plant surveillance system
Proficy HMI SCADA - IfIX,".NET Framework v. 4.0, Windows 7 v. Ultimate , Windows XP v. 5.0",India,"1/12/2016, 14/1/2020, 24/4/2014",,Ramesh Raman,,,,Laptop / Desktop,COTS,Medium,High,High,Engineer Workstation,Y,"PLC - SCADA application for Monitoring, controlling and Editing."
Proficy HMI/SCADA-Cimplicity ,".NET Framework v. 4.0 , Windows 7 v. Professional",India,"1/12/2016, 14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,High,High,High,"WTPEWS-P2, WTPOWS1-P2, WTPOWS2-P2",Y,
Proficy Machine Edition,Windows 7 v. Professional,India,14/1/2020,,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,,Y,Engineering tool to develop the logics for Main turbine ETS PLC
RS Linx classic ,".NET Framework v. 4.0 ,Windows XP v. 5.0",India,"1/12/2016, 24/4/2014",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,AUX Boiler,Y,Application for interface between SCADA and controller.
RS view32 ,".NET Framework v. 4.0, Windows XP v. 5.0",India,"12 /1/2016, 24/4/2014",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,AUX Boiler,Y,"SCADA application for Monitoring, controlling and Editing"
Studio 5000 launcher ,".NET Framework v. 4.0 ,Windows 7 v. Professional  ",India,"1/12/2016, 14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,High,High,High,ChemicalDosing-P2,Y,"SCADA application for Monitoring, controlling and Editing"
Unity Pro XL ,"Microsoft Office Home, Business 2013 v. 15.0, Windows 7 v. Professional",India,"4/14/2015,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"EWS AHP, EWS CHP, EWS WTP, OWS1  AHP, OWS1  CHP, OWS1  WTP, OWS2 AHP,OWS2 WTP,OWS2 CHP",Y,Engineering tool to develop the logics for BOP PLC's
Vijeo citect 2015,"Microsoft Office Home, Business 2013 v. 15.0, Windows 7 v. Professional",India,"4/14/2015,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,"EWS AHP,EWS WTP, OWS1  WTP, OWS2 WTP, OWS2 CHP",Y,"SCADA application for Monitoring, controling and Editing for BOP PLC's"
WinCC OA ,".NET Framework v. 4.0, Windows 7 v. Professional",India," 12/1/2016,  14/1/2020",,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,,Y,Plant Fire detection & Alarm System
Fire Works,Windows 7 v. Professional,India,14/1/2020,,Ramesh Raman,,,,On-Prem,COTS,Medium,High,High,COMPUTER-PC-SEIL-P1,Y,Used for Turbine building Fire alarm and aragonite system
Gravostyle,Windows 7 v. Professional,India,14/1/2020,,Ramesh Raman,,,,On-Prem,COTS,Low,Low,Low,,Y,Engraving and cutting software for name plates
Cogenweb,".NET Framework v. 2.0, Internet Information Services v. 7.0, Microsoft Server v. 2008",Singapore,"7/12/2011, 14/1/2020",19-Dec,Kuan Choon Cheit,,Server Upgrade (SCUPAPP1P) in progress,NC,On-Prem,Bespoke,Medium,Medium,Medium,SCUAPPSUT,N,"Hosts Cogen apps like plant statistics, EMC data to blackberry"
Gasboy Head Office,"Java Runtime Environment v. 10.0, Internet Information Services v. 10.0, Microsoft Server v 2016, Microsoft SQL Server v 2016 ",Singapore,1/9/2018,19-Nov,Kuan Choon Cheit,,To upgrade to latest java version during production server patching,NC,On-Prem,Bespoke,Medium,Medium,Medium,SGPSCU-GASBOY1P,N,"SiteOmat head office application for fleet and fuel management.
Original verison: v 6.4.413.007-DB:576"
