ids,labels,parents,sector_color,sector_description,app_ids,app_labels,app_parents,app_color,country,app_description,node_label,node_color,link_source,link_target,link_label,link_color,value,business_item
aomo-ao,Asset Optimisation,aomo,firebrick,Asset Optimisation,cs-hr-hcm-cca,Career Centre Internal v. 1.0,cs-hr-hcm,lightyellow,Corporate,Career Centre Internal v. 1.0: A system for HR admin to post job vacancy on www.sembcorp.com or/and Intranet,Project Portal (Online) v. SharePoint Online,lightslategray,43,13,Shared DB (SQL),peru,1,Vendor Invoice
aomo-ao-apm,Asset Performance Management,aomo-ao,crimson,Asset Performance Management,cs-hr-hcm-cci,Career Centre Public v. 1.0,cs-hr-hcm,lightyellow,Corporate,Career Centre Public v. 1.0: A system for HR admin to post job vacancy on www.sembcorp.com or/and Intranet.,Department Portal (Online) v. SharePoint Online,lightslategray,80,13,API / WS,peru,1,FM Active Budgeting Information
aomo-ao-dt,Digital Twin,aomo-ao,crimson,Digital Twin,cs-hr-hcm-ccp,Employee Common Database v. 1.0,cs-hr-hcm,lightyellow,Corporate,Employee Common Database v. 1.0,Sembcorp Media Gallery v. SharePoint 2013,lightslategray,1,13,Flat File,sandybrown,1,GL Journal Entries
aomo-ao-ao,Asset Optimisation,aomo-ao,crimson,Asset Optimisation,cs-hr-hcm-ecd,Employee Share Plans System v. 1.0,cs-hr-hcm,lightyellow,Corporate,Employee Share Plans System v. 1.0: A System for HR to manage shares granted to staffs prior to RSP and PSP,SAP Business Warehouse  Business Planning and Consolidation v. BPC 810 SP7,peru,81,13,Flat File,teal,1,Incoming Bank Information
aomo-ao-ads,Automated Decision Support,aomo-ao,crimson,Automated Decision Support,cs-hr-hcm-esps,HR Self-service Kiosk v. 1,cs-hr-hcm,lightyellow,Corporate,HR Self Service Kiosk: The kiosk system allows direct labours to login to the system to view their leaves and payslips. appraisal acknowledgement will also be done through the kiosk,Bank (External),teal,82,13,Flat File,peru,1,Vendor Incoming Invoice
aomo-dem,Distributed Energy Management,aomo,firebrick,Distributed Energy Management,cs-hr-hcm-hrss,KABA v. 1.0,cs-hr-hcm,lightyellow,China,KABA v. 1.0,PCard v. 1.0,peru,42,13,Shared DB (SQL),peru,1,Vendor Incoming Invoice
aomo-dem-derms,Distributed Energy Resources Management (DERMS),aomo-dem,crimson,Distributed Energy Resources Management (DERMS),cs-hr-hcm-kaba,Performance Share Plans System v. 1.0,cs-hr-hcm,lightyellow,Corporate,Performance Share Plans System v. 1.0: A System for HR to manage PSP shares granted to senior management,Property Management System (Mysoft) v. 3.0.7,royalblue,10,13,API / WS,peru,1,Vendor Master Data
aomo-dem-drms,Demand Response Management System (DRMS),aomo-dem,crimson,Demand Response Management System (DRMS),cs-hr-hcm-psps,Resource Tracking System v. 1.0,cs-hr-hcm,lightyellow,Corporate,Resource Tracking System v. 1.0: A system for tracking and monitoring manpower cost to support technology projects.,MIS 2.0  v. 2.0,royalblue,17,13,Flat File,royalblue,1,"GL Journal Entries, AR Customer Invoice Data, AR Customer Payment Data"
aomo-dem-df,Demand Forecasting,aomo-dem,crimson,Demand Forecasting,cs-hr-hcm-rts,Restricted  Share Plans System v. 1.0,cs-hr-hcm,lightyellow,Corporate,Restricted  Share Plans System v. 1.0: A system for HR to manage RSP shares granted to employees,MIS 3.0  (Pufeite) v. 3.0,royalblue,83,13,API / WS,royalblue,1,GL Journal Entries
aomo-dem-ems,Energy Management System,aomo-dem,crimson,Energy Management System,cs-hr-hcm-rsps,SAP HCM v. SAP ERP 6.0 EhP8,cs-hr-hcm,lightyellow,Corporate,"SAP HCM v. SAP ERP 6.0 EhP8: HCM is the Human Resources module. It includes the following functions - Personnel Management (PA), Organisation Management (OM), Personnel Time Management (PT), Travel Management (TR), Payroll (PY), Appraisal, SuccessFactors Learning, Employee File Management System (Singapore)
India Team includes the following function - Personnel Management (PA) Organisation Management (OM) Personnel Time Management (PT) Payroll (PY) ESS India Customization - Tax Declaration, Attendance",Timesheets v. 1.0,peru,84,13,Manual (CSV),royalblue,1,
aomo-dem-wf,Weather Forecasting,aomo-dem,crimson,Weather Forecasting,cs-hr-hcm-saph,Scholarship.net v. 1.0,cs-hr-hcm,lightyellow,Corporate,"Scholarship.net v. 1.0: A system to computerize the process of scheduling interviews, assessing candidates generating reports",Payment Request eform v. 1.0,peru,85,13,Manual (CSV),royalblue,1,GL Journal Entries
aomo-dem-do,Dispatch Optimisation,aomo-dem,crimson,Dispatch Optimisation,cs-hr-hcm-sch,TMS (Time Management System) v. 1,cs-hr-hcm,lightyellow,Corporate,"Time Management System: TMS is used by SembWaste’s HR to maintain shift group , attendance code and payment instruction for Over-Time work schedule for its Direct Labour staff and to generate Over-Time schedule to be exported to SAP",SAP GSP v. 1.0,brown,86,13,Manual,peru,1,Time Recording
aomo-dem-smhes,Smart Meter Head End Systems (HES),aomo-dem,crimson,Smart Meter Head End Systems (HES),cs-hr-hcm-tms,SAP HCM v. SAP ERP 6.0 EhP8,cs-hr-te,lightyellow,Corporate,"SAP HCM v. SAP ERP 6.0 EhP8: HCM is the Human Resources module.It includes the following functions - Personnel Management (PA), Organisation Management (OM), Personnel Time Management (PT), Travel Management (TR), Payroll (PY), Appraisal, SuccessFactors Learning, Employee File Management System (Singapore)
India Team includes the following function - Personnel Management (PA) Organisation Management (OM) Personnel Time Management (PT) Payroll (PY) ESS India Customization - Tax Declaration, Attendance",Electronic Document Management System v. 1.0,lightslategray,73,13,Shared DB (SQL),peru,1,"Asset Transaction Data, Asset Disposal information"
cpm,Capital Project Management,,darkmagenta,Capital Project Management,cs-hr-te-aph,SAP HCM v. SAP ERP 6.0 EhP8,cs-hr-pm,lightyellow,Corporate,"SAP HCM v. SAP ERP 6.0 EhP8: HCM is the Human Resources module.It includes the following functions - Personnel Management (PA), Organisation Management (OM), Personnel Time Management (PT), Travel Management (TR), Payroll (PY), Appraisal, SuccessFactors Learning, Employee File Management System (Singapore)
India Team includes the following function - Personnel Management (PA) Organisation Management (OM) Personnel Time Management (PT) Payroll (PY) ESS India Customization - Tax Declaration, Attendance",Gift and Entertainment Management v. 1.0,brown,74,13,Shared DB (SQL),peru,1,"Asset Transaction Data, Asset Transfer information"
cpm-eppm,Enterprise Project Portfolio Management,cpm,orchid,Enterprise Project Portfolio Management,cs-hr-pm-aph,SAP HCM v. SAP ERP 6.0 EhP8,cs-hr-lms,lightyellow,Corporate,"SAP HCM v. SAP ERP 6.0 EhP8: HCM is the Human Resources module.It includes the following functions - Personnel Management (PA), Organisation Management (OM), Personnel Time Management (PT), Travel Management (TR), Payroll (PY), Appraisal, SuccessFactors Learning, Employee File Management System (Singapore)
India Team includes the following function - Personnel Management (PA) Organisation Management (OM) Personnel Time Management (PT) Payroll (PY) ESS India Customization - Tax Declaration, Attendance",Event Attendance (Power Apps) v. 1.0,brown,87,13,Shared DB (SQL),peru,1,"Payment Information, Vendor Incoming Invoice"
cpm-cm,Cost Management,cpm,orchid,Cost Management,cs-hr-lms-aph,SAP HCM v. SAP ERP 6.0 EhP8,cs-hr-tm,lightyellow,Corporate,"SAP HCM v. SAP ERP 6.0 EhP8: HCM is the Human Resources module.It includes the following functions - Personnel Management (PA), Organisation Management (OM), Personnel Time Management (PT), Travel Management (TR), Payroll (PY), Appraisal, SuccessFactors Learning, Employee File Management System (Singapore)
India Team includes the following function - Personnel Management (PA) Organisation Management (OM) Personnel Time Management (PT) Payroll (PY) ESS India Customization - Tax Declaration, Attendance",Microsoft Stream (Internet-Online) v. Microsoft Stream,lightslategray,34,13,NA,crimson,1,Order Settlement
cpm-spm,Supplier Performance Management,cpm,orchid,Supplier Performance Management,cs-hr-tm-aph,Sembcorp OTUJ - Backend Administrative Portal v. 1.0,cs-hr-tm,lightyellow,Corporate,"Sembcorp OTUJ - Backend Administrative Portal v. 1.0: The backend administrative portal will be developed to manage the OTUJ mobile application and users. This section of the document explains the features and functionality of Administrative Portal. The following are the modules in administrative portal.Login, User Management, Roles Management, Overtime Job Applications, Urgent Job Applications, System Configuration",Slack v. Enterprise Grid,lightslategray,88,13,NA,brown,1,
cpm-ccs,Change Control System,cpm,orchid,Change Control System,cs-hr-tm-otb,Sembcorp OTUJ v. 1.3,cs-hr-tm,lightyellow,Corporate,"Sembcorp OTUJ v. 1.3: A Mobile application for JI Maintenance Dept. staffs  to apply for overtime and urgent job requests.
The mobile application consists for following modules - Overtime, Urgent Jobs
The application shows the above functional modules in different tabs. Only applicable user roles (Engineer, HOS and HOD) can view both the tabs. The Technician only view Overtime related functionality. The SVP & Head only view Urgent Jobs related functionality",Time Off eform v. 1.0,peru,89,89,NA,lightslategray,1,
cpm-ed,"Engineering & Design (CAD, 4D Model, etc.)",cpm,orchid,"Engineering & Design (CAD, 4D Model, etc.)",cs-hr-tm-out,Time Off eform v. 1.0,cs-hr-tm,lightyellow,Corporate,Time Off eform v. 1.0: A system to record time off for Digital & Technology Department,Employee Share Plans System v. 1.0,peru,90,90,NA,brown,1,
cpm-bim,Building Information Modelling,cpm,orchid,Building Information Modelling,cs-hr-tm-efor,Timesheets v. 1.0,cs-hr-tm,lightyellow,UK,Web App for recording time,Performance Share Plans System v. 1.0,peru,9,91,Shared DB (SQL),peru,1,Employee Details Data
cs,Corporate Services (Systems of Record),,maroon,Corporate Services (Systems of Record),cs-hr-tm-ts,TMS (Time Management System) v. 1,cs-hr-tm,lightyellow,Corporate,"Time Management System: TMS is used by SembWaste's HR to maintain shift group , attendance code and payment instruction for Over-Time work schedule for its Direct Labour staff and to generate Over-Time schedule to be exported to SAP",Restricted  Share Plans System v. 1.0,peru,92,92,NA,lightslategray,1,
cs-fin,Finance,cs,brown,Finance,cs-hr-tm-tms,SAP ASP v. 1.0,cs-tms,lightyellow,India,SAP ASP v. 1.0,Enterprise Risk and Control Management System v. 5.X,peru,93,35,Custom Connector,lightslategray,1,"Purchase Order Approval Status, Expense Claim Approval Status, Leave Request Approval Status, Travel Request Approval Status, Invoice Approval Status, Purchase Requisition Approval Status"
cs-fin-fin,Finance,cs-fin,peru,Finance,cs-tms-apa,SAP GSP v. 1.0,cs-tms,lightyellow,India,SAP GSP v. 1.0,Workforce Management System v. 1.0,crimson,94,94,NA,peru,1,
cs-fin-ia,Invoice Automation (AP),cs-fin,peru,Invoice Automation (AP),cs-tms-sap,Annual Declaration Form v. 1.0,cs-lcs,lightyellow,Corporate,"Annual Declaration Form v. 1.0: Platform for employee to submit declaration on Conflict of Interest, Code of Business Conducts and IT Security Policies",AMS Machinery v. 5.7,crimson,42,43,Shared DB (SQL),peru,1,Logistic Invoice
cs-fin-bpc,Budget Planning & Consolidation (BPC),cs-fin,peru,Budget Planning & Consolidation (BPC),cs-lcs-adf,Company Profile and Shareholding Database System v. 1.0,cs-lcs,lightyellow,Corporate,Company Profile and Shareholding Database System v. 1.0: A platform to update company profiling and shareholding information of all companies under Sembcorp Industries group and to generate shareholding listings and organization charts.,Salesforce v. 1,royalblue,43,80,API / WS,peru,1,"Purchasing Organizational Master Data, Purchasing Transactional Master Data, Document Change Logs, Purchase Requisition, Purchase Order, Storage Location Master Data, Inventory Transactional Master Data, Material Master Data, Inventory Movement, Inventory Stock Count, Logistic Invoice, Vendor Master Data, Plant Master Data, Contracts & Outline Agreement"
cs-fin-ar,AR Decoupling (Revenue Portal),cs-fin,peru,AR Decoupling (Revenue Portal),cs-lcs-cps,Gift and Entertainment Management v. 1.0,cs-lcs,lightyellow,Corporate,Gift and Entertainment Management v. 1.0: An eForm to seek approval for giving and receiving gift/entertainment,Salesforce-TIRS  Intergration Webservices v. 1.0,royalblue,43,88,API / WS,peru,1,Vendor Invoice
cs-fin-epm,Enterprise Performance Management (EPM),cs-fin,peru,Enterprise Performance Management (EPM),cs-lcs-gem,KOLA v. 1.0,cs-lcs,lightyellow,Corporate,"KOLA v. 1.0: A fraud detection monitoring system that allows the organization to enhance oversight of the various operational process, and to identify fraud risks and red flags through the use of an data analytics platform.",Visitor Management System v. 1,crimson,43,12,API / WS,peru,1,Vendor Invoice
cs-hr,Human Resources,cs,brown,Human Resources,cs-lcs-kol,Tableau Reporting Dashboard v. 10.3.2,cs-lcs,lightyellow,Corporate,Tableau Reporting Dashboard v. 10.3.2: Allows the organization to visualize output and for reporting purposes.,KABA v. 1.0,peru,43,34,NA,peru,1,
cs-hr-hcm,Human Capital Management (HCM),cs-hr,peru,Human Capital Management (HCM),cs-lcs-trd,Sustainability Data Management System v. 8.4,cs-hse-csr,lightyellow,Singapore,"Sustainability Data Management System v. 8.4: Cloud application that provides the end to end flow of sustainability data from collection, storage, workflow and reporting on GRI, DJSI, CDP",Virtual Brain Water v. 2.0,crimson,95,95,NA,peru,1,
cs-hr-te,Travel & Expense,cs-hr,peru,Travel & Expense,cs-hse-csr-sdm,Enterprise Risk and Control Management System v. 5.X,cs-hse-erm,lightyellow,Corporate,"Enterprise Risk and Control Management System v. 5.X: ERM system is a web application that monitors, manages and control the risk associated with a business undertaking. It measures risk in relation to returns and facilitates Sembcorp users in managing risk better. It is using COTS product - Thomson Reuters Accelus Risk Manager.",DataBricks,teal,96,96,NA,peru,1,
cs-hr-pm,Performance Management,cs-hr,peru,Performance Management,cs-hse-erm-erc,Global HSE Information System v. 1.0,cs-hse-hse,lightyellow,Corporate,"Global HSE Information System v. 1.0: For HSE performance, incidents and investigations reporting, and report retrieval",Data Warehouse,teal,97,97,NA,peru,1,
cs-hr-lms,Learning Management System,cs-hr,peru,Learning Management System,cs-hse-hse-ghs,Sembcorp Secure App - Backend Administrative Portal v. 1.0,cs-hse-hse,lightyellow,Singapore,"Sembcorp Secure App - Backend Administrative Portal v. 1.0: The backend administrative portal will be developed to manage the secure app mobile application and users. This section of the document explains the features and functionality of Administrative Portal. The following are the modules in administrative portal.Login, User Management, Roles Management, Staff Location & Status, Alerts, Announcements, Emergency Contacts, Incident Reports, System Configuration",Website Content Management System v. 1.0,skyblue,98,98,NA,peru,1,
cs-hr-tm,Time Management,cs-hr,peru,Time Management,cs-hse-hse-ssa,Sembcorp Secure Mobile App v. 1.3,cs-hse-hse,lightyellow,Singapore,"Sembcorp Secure Mobile App v. 1.3: Mobile application to alert all Sembcorp employees on critical incidents relating to health, safety and security. The application will allow a two-way communication whereby Sembcorp staff are able to respond on their status or report on updates of an incident in their locality. Conversely, the crisis administrator is also able to communicate with the affected staff via the chat function in the application.",EMC (External),teal,34,99,API / WS (XML),crimson,1,"Functional Locations, Work Clearance Application"
cs-tms,Tax Management System,cs,brown,Tax Management System,cs-hse-hse-ssm,SAP ARIBA Strategic sourcing v. 1.0,cs-psc-ss,lightyellow,Corporate,SAP ARIBA Strategic sourcing v. 1.0,Payment Gateway (Ext),teal,30,17,Shared DB (SQL),sandybrown,1,EMC Invoice
cs-lcs,Legal and Compliance System,cs,brown,Legal and Compliance System,cs-psc-ss-apa,SAP Ariba v. 14s,cs-psc-ss,lightyellow,Corporate,"SAP Ariba v. 14s: E-Procurement System by GVCM for Global Procurement - Supplier Management, Sourcing, & Contract Management",KrisFlyer,teal,100,100,NA,crimson,1,
cs-hse,"Health, Safety, Environment",cs,brown,"Health, Safety, Environment",cs-psc-ss-sap,SAP Ariba v. 14s,cs-psc-sm,lightyellow,Corporate,"SAP Ariba v. 14s: E-Procurement System by GVCM for Global Procurement - Supplier Management, Sourcing, & Contract Management",Singpost,teal,99,34,API / WS (XML),crimson,1,Work Clearance Application
cs-hse-csr,Sustainability and Corporate Social Responsibility,cs-hse,peru,Sustainability and Corporate Social Responsibility,cs-psc-sm-sap,PCard v. 1.0,cs-psc-scm,lightyellow,UK,PCard v. 1.0,NTUC,teal,34,80,API / WS,crimson,1,"Plant Maintenance Notification, Functional Locations"
cs-hse-erm,Enterprise Risk Management (ERM),cs-hse,peru,Enterprise Risk Management (ERM),cs-psc-scm-car,SAP MM v. SAP ERP 6.0 EhP8,cs-psc-scm,lightyellow,Corporate,"SAP MM v. SAP ERP 6.0 EhP8: MM is the Material Management module.It includes the following functions - Purchasing, Inventory Management, Invoice Verification, Physical Inventory",Power Settlement System,wheat,101,102,WS (JSON),royalblue,1,Salesforce DOF
cs-hse-hse,"Health, Safety, Environment (HSE)",cs-hse,peru,"Health, Safety, Environment (HSE)",cs-psc-scm-sap,Jira Software v. 1,es-pmds,lightyellow,Corporate,Jira Software v. 1: Issue Tracking & Project Management Software,SUT Billing File,sandybrown,102,0,WS (JSON),royalblue,1,Salesforce DOF
cs-psc,Procurement and Supply Chain,cs,brown,Procurement and Supply Chain,es-pmds-jira,Home v. 1.0,es-intranet,lightyellow,UK,Intranet Home Page (UK),SP Systems Interface,teal,30,0,Shared DB (SQL),sandybrown,1,EMC Rates Data
cs-psc-ss,Strategic Sourcing,cs-psc,peru,Strategic Sourcing,es-intranet-hom,Sembcorp Portal v. SharePoint 2013,es-intranet,lightyellow,Corporate,Sembcorp Portal v. SharePoint 2013: Sharepoint Portal for internal staffs,Customer Management System FTP Server,teal,30,20,Shared DB (SQL),sandybrown,1,EMC Rates Data
cs-psc-cm,Contract Management,cs-psc,peru,Contract Management,es-intranet-semb,Board Papers Apps v. 1.0,es-ecm,lightyellow,Corporate,Board Papers Apps v. 1.0: A system to allow sharing of confidential commitee meeting papers,AMS Vibration Analyser CSI 2140,crimson,30,21,Shared DB (SQL),sandybrown,1,EMC Rates Data
cs-psc-sm,Supplier Management,cs-psc,peru,Supplier Management,es-ecm-bpa,Department Portal (Intranet) v. SharePoint 2013,es-ecm,lightyellow,Corporate,Department Portal (Intranet) v. SharePoint 2013: Sharepoint portal for department,F&S Data Collector,crimson,103,103,NA,crimson,1,
cs-psc-scm,Supply Chain Management,cs-psc,peru,Supply Chain Management,es-ecm-dpi,Department Portal (Online) v. SharePoint Online,es-ecm,lightyellow,Corporate,Department Portal (Online) v. SharePoint Online: Sharepoint portal for department,External - Forecasting Agencies Systems,teal,80,10,API / WS,peru,1,
es,Enterprise Services,,darkslategray,Enterprise Services,es-ecm-dpo,Electronic Document Management System v. 1.0,es-ecm,lightyellow,Corporate,Electronic Document Management System v. 1.0: A system to facilite management and turnaround time for engineering drawing / documentation for SUT PD,Solar Invertor PLC,crimson,28,10,WS (XML),peru,1,"Employee Overtime, Allowances, Employee Off Days"
es-pmds,Project Management & Delivery Systems,es,lightslategray,Project Management & Delivery Systems,es-ecm-edm,Home v. 1.0,es-ecm,lightyellow,Corporate,Home v. 1.0,Zenon Energy Edition Server,crimson,10,41,Shared DB (JSON),peru,1,"Leave Request Details, Expense Claim Details, Travel Request Details"
es-intranet,Intranet,es,lightslategray,Intranet,es-ecm-home,Microsoft Stream (Internet-Online) v. Microsoft Stream,es-ecm,lightyellow,Corporate,Microsoft Stream (Internet-Online) v. Microsoft Stream: A system to stream video,Lidar Data Downloader,crimson,10,80,API / WS,peru,1,"Personal Data, Payroll Data"
es-ecm,Enterprise Content Management,es,lightslategray,Enterprise Content Management,es-ecm-msi,Project Portal (Intranet) v. SharePoint 2013,es-ecm,lightyellow,Corporate,Project Portal (Intranet) v. SharePoint 2013: Sharepoint portal for projects,Lidar Data Aggregation,crimson,10,104,API / WS,peru,1,Personal Data
es-css,Collaboration Services (e.g. Slack),es,lightslategray,Collaboration Services (e.g. Slack),es-ecm-ppi,Project Portal (Online) v. SharePoint Online,es-ecm,lightyellow,Corporate,Project Portal (Online) v. SharePoint Online: Sharepoint portal for projects,LiDAR Sensor,crimson,105,14,NA,crimson,1,"Water Plant Lab Data, Water Plant Ops Data, Water Effluent Threshold, Water Troubleshooting Simulation Data, Water Effluent Min-Max Settings for Prognosis"
es-peci,Process Excellence & Continuous Improvement,es,lightslategray,Process Excellence & Continuous Improvement,es-ecm-ppo,Sembcorp Media Gallery v. SharePoint 2013,es-ecm,lightyellow,Corporate,Sharepoint media gallery,Inverter Data Auto Downloader,crimson,107,105,API / WS (XML),teal,1,"Water Plant Sensor Data, Water Plant Ops Data, Water Plant Lab Data"
es-wia,Workflow and Intelligent Automation,es,lightslategray,Workflow and Intelligent Automation,es-ecm-smg,Sembcorp Portal v. SharePoint 2013,es-ecm,lightyellow,Corporate,Sembcorp Portal v. SharePoint 2013,SAP ESS/MSS SAP NetWeaver 7.5,peru,13,42,Shared DB,peru,1,Vendor Master Data
es-mmimr,Market Messaging & Interaction (Market Rules),es,lightslategray,Market Messaging & Interaction (Market Rules),es-ecm-sps,Website Content Management System v. 1.0,es-ecm,lightyellow,Corporate,Website Content Management System v. 1.0,Cogenweb,crimson,42,41,API (JSON),peru,1,Invoice approval status
es-fm,Facilities Management,es,lightslategray,Facilities Management,es-ecm-wcm,Department Portal (Intranet) v. SharePoint 2013,es-css,lightyellow,Corporate,Department Portal (Intranet) v. SharePoint 2013: Sharepoint portal for department,Water Plant Management System v. 1.0,crimson,13,23,Flat File,peru,1,Customer Master Data
es-rad,Rapid App Development,es,lightslategray,Rapid App Development,es-css-evc,Slack v. Enterprise Grid,es-css,indigo,Corporate,Slack v. Enterprise Grid: Sembcorp Digital Workspace - Collaboration & Communication Tool,ZJG - DCS v. 5.3+sp3,crimson,25,23,Shared DB (SQL),crimson,1,"NEA Weighbridge ticket, Depot Weighbridge ticket, Plant Weighbridge ticket"
es-imrd,Innovation Management and R&D,es,lightslategray,Innovation Management and R&D,es-css-sla,ARIS v. 10 Release 8,es-peci,lightyellow,Corporate,ARIS v. 10 Release 8,NSS - DCS v. XDC800,crimson,2,31,WS (XML),sandybrown,1,Power Plant Sensor Data
iis,IT and Infrastructure Services,,orange,IT and Infrastructure Services,es-peci-ris,SAP Approval Mobile App System - Sembcorp Approval 3.0 v. 2.1,es-peci,lightyellow,Corporate,SAP Approval Mobile App System - Sembcorp Approval 3.0 v. 2.1: A system to for SAP approvers to approve request types on the move.,NCIP Water - DCS v. XDC800,crimson,108,108,NA,skyblue,1,
iis-isd,IT Service Delivery,iis,tomato,IT Service Delivery,es-peci-sap,"CAPEX Purchase, Fixed Asset Disposal, CAPEX Replacement eform v. 1.0",es-wia,lightyellow,Corporate,"CAPEX Purchase, Fixed Asset Disposal, CAPEX Replacement eform v. 1.0: An eForm for purchase request, replacement and disposal",Goods Service Tax Network,teal,47,43,API / WS,orchid,1,"Purchase Order, Contracts and Outline Management, Vendor Master Data"
iis-isd-euc,End User Computing,iis-isd,coral,End User Computing,es-wia-cap,Event Attendance (Power Apps) v. 1.0,es-wia,lightyellow,Corporate,Event Attendance (Power Apps) v. 1.0: A system to mark attendance for Sembcorp events,Warehouse Management System,peru,43,41,Shared DB (JSON),peru,1,"Purchase Requisition, Purchase Order"
iis-isd-tc,Telephony and Conferences,iis-isd,coral,Telephony and Conferences,es-wia-ea,Robotic Process Automation v. 1,es-wia,lightyellow,Corporate,Robotic Process Automation v. 1: Robots Built - DOF Billing & Cash Projection,Whistle Blowing Portal,brown,13,57,"WS (SOAP, XML)",peru,1,"AP Payment Status, Residential & SME Customer Invoice, Residential & SME Customer Payment, Residential & SME Customer Refund"
iis-isd-itsm,IT Service Management,iis-isd,coral,IT Service Management,es-wia-rpa,Dell Boomi,de-int-int-api,indigo,Corporate,Dell Boomi: Integration platform for applications,Whistle Blowing Case Management,brown,13,83,API / WS,peru,1,"Vendor Incoming Invoice, Vendor Master Data, AP Vendor Payment Data"
iis-isd-itmm,IT Monitoring and Management,iis-isd,coral,IT Monitoring and Management,de-int-int-api-db,Workato,de-int-int-api,indigo,Corporate,Workato: Workflow Automation for Slack Integration,EE Website,teal,13,10,NA,peru,1,
iis-isd-isd,IT Service Delivery,iis-isd,coral,IT Service Delivery,de-int-int-api-wk,Wonderware Historian,aomo-aop-hist,lightyellow,India,Wonderware Historian,Mobile Bills v. 1.0,peru,13,81,Flat File,peru,1,Outgoing Payment Information
iis-infra,IT Infrastructure,iis,tomato,IT Infrastructure,aomo-aop-hist-wh,UMIS 1.0,aomo-aop-hist,lightyellow,UK,Web App for plant info,AMEX - UK,teal,13,80,API / WS,peru,1,"GL Journal Entries, GL Account Master Data, Company Code Data, Currency Exchange Rate, Vendor Incoming Invoice, Customer Fefund Postings, AP Payment Status, AP vendor Payment Data, Asset Transaction Data, Asset Master Data, Internal Order Master Data, FM Active Budgeting Information, AR Customer Invoice Data, Customer Master Data, AR Customer Payment Data, Vendor Master Data"
iis-infra-cm,Cloud Management,iis-infra,coral,Cloud Management,aomo-aop-hist-um,EtaPRO,aomo-ao-apm,lightyellow,Singapore,EtaPRO,Gasboy Head Office 6.4.413.007,crimson,13,73,Shared DB (SQL),peru,1,"Asset Transaction Data, SAP Doc No for CAPEX"
iis-infra-bh,Blockchain,iis-infra,coral,Blockchain,aomo-ao-apm-eta,Data Lake,de-an-vi-de,lightyellow,Corporate,Data Lake,Turbine Data Downloader v. 2.0.0,crimson,13,74,Shared DB (SQL),peru,1,"Asset Transaction Data, SAP Doc No for FAT"
iis-infra-dco,Data Center Operations,iis-infra,coral,Data Center Operations,de-an-vi-de-dl,Citibank File Uploader (External),de-int-int-mi,lightyellow,Corporate,Citibank File Uploader (External),Wind Turbine PLC Regen,crimson,13,87,Shared DB (SQL),peru,1,"Invoice Number, Vendor Incoming Invoice"
iis-infra-inc,Inter-network Connections,iis-infra,coral,Inter-network Connections,de-int-int-api-cfu,Giro,de-int-int-batch,lightyellow,Singapore,Giro,SAP Manufacturing Integration and Intelligence,teal,35,93,Custom Connector,teal,1,"Purchase Requisition, Purchase Order, Leave Request Details, Expense Claim Details, Invoice Details"
iis-infra-vpn,VPN,iis-infra,coral,VPN,de-int-int-batch-gyro,External - AXS 1.0,de-int-int-mi,lightyellow,Singapore,External - AXS 1.0,Entrade,lightsalmon,57,20,"WS (REST), SQL, File Share",royalblue,1,
de,Digital Enablers,,darkgreen,Digital Enablers,de-int-int-api-axs,VBR Analytics Apps,de-an-vi-aso,lightyellow,India,VBR Visualization/ Dashboard reporting and Analytics platform,Lacima,lightsalmon,109,57,WS (SOAP),teal,1,
de-an,Analytics (System of Insights),de,seagreen,Analytics (System of Insights),de-an-vi-aso-vbr,Weighbridge Information System,aomo-aop-eam,lightyellow,Singapore,"Weighbridge Information System: WIS provides the Woodchip Boiler Plant engineers with woodchip steam production analysis reports. In addition, it facilitates billing verification between Sembcorp Cogen and SembEnviro",Reval,lightsalmon,57,110,"WS (REST), FTP",royalblue,1,
de-an-vi,Visualisation and Insights,de-an,olivedrab,Visualisation and Insights,aomo-aop-eam-wis,Storage & Terminalling,aomo-aop-eam,lightyellow,Singapore,"Storage & Terminalling: A system for Storage & Terminalling team to manage Eastman work orders for isotank, drumming, stuffing and vessel loading jobs",Swift,teal,110,57,"WS (REST), FTP",teal,1,
de-an-vi-mcf,Market and Commodity Forcasting,de-an-vi,teal,Market and Commodity Forcasting,aomo-aop-eam-st,Laboratory Information Management System,aomo-aop-eam,lightyellow,Singapore,Laboratory Information Management System: To maintain the optimal operating conditions and give the water operations early warning to treatment process potential upset,360T,lightsalmon,57,18,Manual,royalblue,1,
de-an-vi-od,Optimised Dispatch,de-an-vi,teal,Optimised Dispatch,aomo-aop-eam-lims,GEO Information System,aomo-aop-eam,lightyellow,Singapore,GEO Information System: A system to maintain pipeline and associated assets information in Jurong Island used for monitoring capex and space utilization tracking and generate commercial proposals,Position View,lightsalmon,57,111,Manual,royalblue,1,
de-an-vi-pods,Plant Ops and Design Optimisation,de-an-vi,teal,Plant Ops and Design Optimisation,aomo-aop-eam-geo,SGX Live Feed,de-int-int-mi,lightyellow,Singapore,SGX Live Feed,Contigo,wheat,19,57,SFTP,teal,1,
de-an-vi-pve,Predictive Maintenance,de-an-vi,teal,Predictive Maintenance,de-int-int-api-sgx,Incident Management System,aomo-aop-hs,lightyellow,Singapore,Incident Management System: A system to manage IT related calls and incidents raised by users,ICE,teal,112,57,Manual,teal,1,
